,textID,text,sentiment
1135,3e5c571a1a,it s raining and i m outside without an umbrella,neutral
1136,b33e54d9c8,probably not in this weather,negative
1137,9cd32dbec4,wtf rehearsal off got to space and room was booked and the brothers have stuff right after so we cant transfer to another room studio,negative
1138,d0ce0ab587,i hate the new mt dew commercial the one with a giant mosquito it scares me and grosses me out all at the same time,negative
1139,d7f63d1bb6,and it s gone,neutral
1140,3dcf4f7e13,need retail therapy bad ahh gim me money geebus,negative
1141,e591a725ef,i still dont know what we would do though,neutral
1142,4cc7d9995d,gosh im bored its early n i wan na go to sleepp why am i at work kay lt,negative
1143,9501aabea3,my guinea pig died today,negative
1144,9f2322eb66,off tha internet now txt it,neutral
1145,6230b5c435,it s mother s day,neutral
1146,3b6a25d97c,i quot m awake whats for breakfast lulu on a shingle ha ha ha,neutral
1147,3dbb8c1489,get it right i think i am obsessed with hydes voice USER_MENTION i ve chosen a guitar song to learn for the summer time to perfect picking,positive
1148,3690fcb40e,URL tell me how can you not love someone like this,neutral
1149,53e1fc3b18,i wish i could be there to give you the biggest hug right now i m so sorry i ca nt imagine how painful it must be,neutral
1150,f02bdad05e,not sure where the real state market is moving confused either hold or go ahead with the plans,neutral
1151,9630a8a60e,need some pizza ca nt get out of office,neutral
1152,146257b271,it was an awesome talk find it very true that i am watching the ruby community closely,positive
1153,e0f51840d2,dr hook awesome,positive
1154,add95c3198,soo tell me how i lost followerzz,neutral
1155,aab1caabf0,im sorry i wish that i was there instead it would give you a good excuse to get away from him hehe i love you lt,neutral
1156,6d3596cdb3,love it when my sister brags but she s too tired too spell bowling right haha its ok i lt her,neutral
1157,02077519e6,whoo bgt i really must multitask and do my art work at the same time though back at college on monday,neutral
1158,291b817092,i m feel deflated ugh no more dog,negative
1159,adb0fc398e,hello twitterfon i m so glad you re back,positive
1160,4a9529e753,visit si fr joemar dito bataan frm camiguin amp sum of my ofcmates amp i are supposed to meet him this saturday ca nt luwas,neutral
1161,7a81537034,at amp t cheated the system and now i have no green day tickets you at amp t,negative
1162,75499e3bd1,fun is being had,positive
1163,dd6ea8c37a,my tummy hurts,negative
1164,f7718b3c23,i m going into a spiritual stagnentation its exploding my ego i now realise i m not all that great and i m ok with that,neutral
1165,e7a0f7ac99,i have to work but i ll just watch it later even though it s not the same,neutral
1166,27d0c01bc2,i reeally wish i could be there have nt been n a while.what s goin on down there lately,positive
1167,4c2cb5387a,god i cant even catch public transport swine flu is house,negative
1168,349251e2a4,my hubby promised job promotion so we did nt move signed a new lease n they withdrew the promotion,neutral
1169,454c890bb5,hernia is hurting way more than usual tonight no way i m able to go out,negative
1170,a2819eaa7a,we ll be visiting my grandparents later btw i just heard katy perry s hook up whew so cool i love it more than k.clarkson s version,positive
1171,bc3032341b,i m sad i ll miss you grandma angie you were always like a grandma to me,negative
1172,9e8665abc5,dang i left my rolando s dinner leftovers at home i knew i should have put them in the shop fridge last night before we left downtown,neutral
1173,7907132523,in bed with girls,neutral
1174,20a5175d49,i will have to see the unveiling of your new lr arrangement is there an official event planned,neutral
1175,09a5b9b958,starting the accounts for this year,neutral
1176,bf95b25f9d,aw that stinks i m sorry,negative
1177,127ee02f19,tonight was a very bad night,negative
1178,9c99cd9396,oh and a very good review,positive
1179,43661e198b,look up our youtube jessandnicolemusic we are new leave comments and subscribe thankyou x,neutral
1180,413eef8c27,see u next saturday with mr,neutral
1181,1b6fe730fd,maybe going to see the hannah montana movie todaay i ve seen it one time before but ca nt wait to see it again,positive
1182,101bf94294,finished listening to last days of krypton s audio book loved it so sad though,neutral
1183,e6f7199479,rofl u did hahaha lem me tell salman munir,positive
1184,d0380dbe70,about to go to leeds shopping,neutral
1185,f8d2395684,im wearing a certain tye dye tshirt at the moment and it misses its counterparts,negative
1186,0f89951346,no launch today teacher changed plans and we watched a stupid move about tesla,negative
1187,a24748151f,this is the worst,negative
1188,f5e9c0eef2,i would vote for you miley but i live in ireland you ll be fine good luck bye in irish sorcha xx,positive
1189,c08a90abbd,just finished yet another amazing book by susan elizabeth philips god i love her books so much which one to read next hmm,positive
1190,bf4b4c0f0b,so i slept in a little well a lot whoops,neutral
1191,646d1df036,USER_MENTION good night,positive
1192,00f377c634,ya i walked into the wall thats why i have a plaster on my neck,neutral
1193,1ee78ef6e6,where r u yvonne have nt seen u in the google groups in a day or so miss ya,negative
1194,9f32a3213d,is tired of summer already,negative
1195,e5339e66dc,i love the site what a hoot really enjoy the hair cuts in thailand always try to time ir just right thanks for the tip,positive
1196,4841c38e53,just got a ipod touch downloading apps for it now,neutral
1197,b8547d3835,yup on to mother s day any plans for your birthday,neutral
1198,02883c7ab1,yes the pool opened this weekend,neutral
1199,e33459f8f1,just left brooklyn going uptown for some latin coffee with a dollar sandwich ca nt find that in downtown brooklyn where brooklyn,neutral
1200,384a8c1c53,it depends on your goals amp how much you want to spend cannondale specialized and cervelo are all good brands,positive
1201,d147a9feb1,really i m an alumnus and i do nt know myself and we did nt have macs yet when i was there,neutral
1202,704dfebd66,gt gt why did the blonde keep failing her drivers license test gt gt gt gt gt everytime they stopped she jumped in the back seat,negative
1203,f637b48a5c,back home after a funeral for my wife s grandfather today now its time for homework,neutral
1204,fd10f463c9,URL the racoons ate our bread,negative
1205,f1f8d50eff,i want an invite sick of seeing all these links for people playing and being left out,negative
1206,2bb3411362,is seriously heartbroken,negative
1207,8c582b0575,it s soo hot put a ton of sunblock on before jogging still think my face burnt though,negative
1208,cab95c99b8,how the do songs fill an ipod that is supposed to hold,negative
1209,86f3b2e352,whole body is sore from moving hundreds of pieces of luggage last weekend guess i should visit the gym more often,neutral
1210,7c5b5c6f96,i so much want to see the screen adaptation of kick but once i found out nick cage was in it my heart sank,negative
1211,c9e8281f8c,just finished mine some parts were remarkably difficult cramming kanji now,negative
1212,03798acf38,such beautiful weather why are u sick baby tanapolis,positive
1213,0c37fc95e3,whew i m just going to focus on family time and more swim suit shopping for the rest of my vacay thanks for the kind words,positive
1214,80ea9ba96f,had a lovely breakfast with mum yummy pancakes,positive
1215,54698d6dd1,eff that noise,neutral
1216,a26a75179f,haha agreed lol,positive
1217,c7be378db2,im riding the highs and lows of moods now chores blow,neutral
1218,936cc72c9d,i ate so much,neutral
1219,515793e794,about to hit the sheets,neutral
1220,f0f6fda1f6,thanks mama i absolutely adore her,positive
1221,5d8cc77f93,their songs make me want to cry,negative
1222,8bdaf388f3,i think i m broke again,negative
1223,dad1d09bfb,no other reason i wonder if she loves you,positive
1224,77a7b3282b,oh well i hope she gets better,positive
1225,ebb86c4db5,schwarzenegger proposes closing state parks URL,neutral
1226,548e2f1e34,omgod i m soo tired i do nt think i have the energy to film today lol,negative
1227,a5abb95859,bouvierbday is on trending topics ahh happy birthday pierre bouvier,positive
1228,cfd68d702e,i want it to be summer now why is it sprinkling still,negative
1229,aca7565010,oh i ate pizza last night too i stupidly feel closer to you somehow,positive
1230,834651667b,so did you watch i d forgottenmost of it enjoyed reseeing it but paying for it today my face doesnt bounce back anymore,positive
1231,1efbccc936,i talked to kat that is crappy,negative
1232,c5628b1962,fear crept in but it s already been dismissed now let me do this thing right coz this time the feelings are there and it s so different,negative
1233,5524acce17,did u watch the spelling bee contest winner kavya shivshankar impressive performance i had not even heared most of the words b4,positive
1234,83e576fd29,listening to busted i miss them,negative
1235,fc73012712,just heard good vibrations and i thought of charlie dying on lost,neutral
1236,5fcaa99ec8,just found mj mouse flats at djs of course there are none left in my size,negative
1237,199d624a97,have a good day i m checking out hugh today also be on lookout for best quot cassoulet quot recipe you will have ever tasted,positive
1238,addf08efba,dw that was funny,positive
1239,7880cbca66,darn i thought you meant white sox,neutral
1240,1137d77ecc,got your message you are such a twitter freak,neutral
1241,946573f031,what sun,neutral
1242,0c2e7ab834,my mother just won the city of terrell texas district city council seat i m m.i.a lol happy mothers day,positive
1243,bc9ebe0002,i hate my life,negative
1244,f948e704f4,mm reconsituted meat products and weekold veggies got ta love that rehydrated warm milk for breakfast,positive
1245,0d45e4e926,wide awake scoffed s of a pizza and feel like a sumo such a weak day run tomorrow,neutral
